0,1,2,3,4,5,6
"('name', '圣女的救济 : 《嫌疑人X的献身》续集')","('rating_num', '7.8')","('author', '(日)东野圭吾')","('translator', '袁斌')","('publisher', '译林出版社')","('publish_time', datetime.date(2011, 1, 1))","('price', '25.00元')"
"('name', '红手指')","('rating_num', '8.0')","('author', '[日] 东野圭吾')","('translator', '于壮')","('publisher', '南海出版公司')","('publish_time', datetime.date(2015, 1, 1))","('price', '39.50')"
"('name', '流星之绊 : 东野圭吾作品10')","('rating_num', '7.7')","('author', '[日]东野圭吾')","('translator', '徐建雄')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 3, 1))","('price', '28.00元')"
"('name', '彷徨之刃 : 东野圭吾作品16')","('rating_num', '7.9')","('author', '[日] 东野圭吾')","('translator', '刘珮瑄')","('publisher', '南海出版公司')","('publish_time', datetime.date(2011, 1, 1))","('price', '28.00元')"
"('name', '时生 : 东野圭吾作品08')","('rating_num', '7.6')","('author', '东野圭吾')","('translator', '徐建雄')","('publisher', '南海出版公司')","('publish_time', datetime.date(2015, 7, 1))","('price', '39.50元')"
"('name', '单恋 : 东野圭吾作品15')","('rating_num', '7.5')","('author', '[日] 东野圭吾')","('translator', '赵峻')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 1, 1))","('price', '28.00元')"
"('name', '幻夜 : 东野圭吾作品06')","('rating_num', '7.5')","('author', '[日] 东野圭吾')","('translator', '李炜')","('publisher', '南海出版公司')","('publish_time', datetime.date(2009, 9, 1))","('price', '28.00元')"
"('name', '时生 : 东野圭吾作品08')","('rating_num', '7.7')","('author', '[日]东野圭吾')","('translator', '徐建雄')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 1, 1))","('price', '25.00元')"
"('name', '东野圭吾的最后致意')","('rating_num', '7.0')","('author', '（日）东野圭吾')","('translator', '潘璐')","('publisher', '新星出版社')","('publish_time', datetime.date(2013, 2, 1))","('price', '28.00元')"
"('name', '黑笑小说 : 东野圭吾作品11')","('rating_num', '7.6')","('author', '[日] 东野圭吾')","('translator', '李盈春')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 7, 1))","('price', '22.00元')"
"('name', '毒笑小说 : 东野圭吾作品13')","('rating_num', '7.8')","('author', '[日]东野圭吾')","('translator', '李盈春')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 9, 1))","('price', '25.00元')"
"('name', '名侦探的守则 : 东野圭吾作品09')","('rating_num', '7.3')","('author', '(日) 东野圭吾')","('translator', '岳远坤')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 4, 1))","('price', '22')"
"('name', '黎明之街 : 东野圭吾作品26')","('rating_num', '7.2')","('author', '(日)东野圭吾')","('translator', '李超楠')","('publisher', '南海出版公司')","('publish_time', datetime.date(2012, 3, 1))","('price', '28.00元')"
"('name', '从前我死去的家 : 新经典文库·东野圭吾作品36')","('rating_num', '7.6')","('author', '〔日〕东野圭吾')","('translator', '李盈春')","('publisher', '南海出版公司')","('publish_time', datetime.date(2013, 7, 1))","('price', '25.00元')"
"('name', '名侦探的诅咒 : 东野圭吾作品14')","('rating_num', '7.1')","('author', '(日)东野圭吾')","('translator', '岳远坤')","('publisher', '南海出版公司')","('publish_time', datetime.date(2010, 1, 1))","('price', '20.00元')"
"('name', '白夜行（上） : 東野圭吾作品集12')","('rating_num', '9.2')","('author', '[日本] 东野圭吾')","('translator', '劉姿君')","('publisher', '獨步文化')","('publish_time', datetime.date(2008, 11, 2))","('price', 'NTD360元')"
"('name', '侦探俱乐部 : 东野圭吾作品31')","('rating_num', '6.6')","('author', '(日)东野圭吾')","('translator', '李盈春')","('publisher', '南海出版公司')","('publish_time', datetime.date(2015, 8, 1))","('price', '32.00元')"
"('name', '白夜行（下） : 東野圭吾作品集12-13')","('rating_num', '9.2')","('author', '東野圭吾')","('translator', '劉姿君')","('publisher', '獨步文化')","('publish_time', datetime.date(2007, 1, 1))","('price', 'NTD340元')"
"('name', '歪笑小说 : 东野圭吾 笑的小说04')","('rating_num', '7.3')","('author', '[日] 东野圭吾')","('translator', '王丽丽')","('publisher', '北京十月文艺出版社')","('publish_time', datetime.date(2018, 11, 1))","('price', '49.50元')"
"('name', '神探伽利略 : 首次东野圭吾授权未删节完整中译版！')","('rating_num', '7.1')","('author', '东野圭吾')","('translator', '袁斌')","('publisher', '化学工业出版社')","('publish_time', datetime.date(2013, 1, 1))","('price', '24.80元')"
"('name', '没有凶手的杀人夜 : 东野圭吾悬疑系列')","('rating_num', '6.9')","('author', '东野圭吾')","('translator', '袁斌')","('publisher', '上海文艺出版社')","('publish_time', datetime.date(2015, 9, 1))","('price', '39.00元')"
"('name', '怪笑小說 : 東野圭吾作品集23')","('rating_num', '7.7')","('author', '東野圭吾')","('translator', '林佩瑾')","('publisher', '獨步文化')","('publish_time', datetime.date(2010, 7, 1))","('price', 'NT$260')"
"('name', '時生 : 東野圭吾作品集29')","('rating_num', '7.5')","('author', '東野圭吾')","('translator', '阿夜')","('publisher', '獨步文化')","('publish_time', datetime.date(2011, 1, 1))","('price', '399新台币')"
"('name', '白马山庄杀人事件 : 东野圭吾悬疑系列')","('rating_num', '6.7')","('author', '东野圭吾')","('translator', '袁斌')","('publisher', '上海文艺出版社')","('publish_time', datetime.date(2015, 9, 1))","('price', '39.00元')"
"('name', '預知夢 : 東野圭吾作品集10')","('rating_num', '7.3')","('author', '東野圭吾')","('translator', '杜信彰')","('publisher', '獨步文化')","('publish_time', datetime.date(2007, 1, 1))","('price', '260新台币')"
"('name', '平行世界的愛情故事 : 東野圭吾作品集24')","('rating_num', '7.1')","('author', '東野圭吾')","('translator', '王蘊潔')","('publisher', '皇冠文化出版有限公司')","('publish_time', datetime.date(2016, 8, 1))","('price', 'NT$360')"
"('name', '黑笑小說 : 東野圭吾作品集26')","('rating_num', '7.7')","('author', '東野圭吾')","('translator', '阿夜')","('publisher', '獨步文化')","('publish_time', datetime.date(2011, 2, 1))","('price', 'NTD260元')"
"('name', '偵探俱樂部 : 東野圭吾作品集10')","('rating_num', '6.7')","('author', '東野圭吾')","('translator', '王蘊潔')","('publisher', '皇冠文化')","('publish_time', datetime.date(2011, 9, 1))","('price', 'NTD260元')"
"('name', '再一個謊言 : 東野圭吾作品集37')","('rating_num', '7.2')","('author', '東野圭吾')","('translator', '鍾蕙淳')","('publisher', '獨步文化')","('publish_time', datetime.date(2014, 4, 2))","('price', 'NT$280')"
"('name', '歪笑小說 : 東野圭吾作品集38')","('rating_num', '7.8')","('author', '東野圭吾')","('translator', '陳姿瑄')","('publisher', '獨步文化')","('publish_time', datetime.date(2015, 1, 3))","('price', 'NT$300')"
"('name', '名偵探的守則 : 東野圭吾作品集22')","('rating_num', '7.6')","('author', '東野圭吾')","('translator', '林依俐')","('publisher', '獨步文化')","('publish_time', datetime.date(2010, 4, 2))","('price', '104.00元')"
"('name', '單戀 : 東野圭吾作品集09')","('rating_num', '7.8')","('author', '東野圭吾')","('translator', '張智淵')","('publisher', '獨步文化')","('publish_time', datetime.date(2006, 1, 1))","('price', 'NT380')"
"('name', '白金數據 : 東野圭吾作品集26')","('rating_num', '7.0')","('author', '東野圭吾')","('translator', '王蘊潔')","('publisher', '皇冠')","('publish_time', datetime.date(2017, 7, 3))","('price', 'NT$399')"
"('name', '天空之蜂 : 東野圭吾作品集15')","('rating_num', '6.2')","('author', '東野圭吾')","('translator', '王蘊潔')","('publisher', '皇冠')","('publish_time', datetime.date(2013, 2, 1))","('price', 'NT$280')"
"('name', '恶意')","('rating_num', '8.5')","('author', '[日] 东野圭吾')","('translator', '娄美莲')","('publisher', '南海出版公司')","('publish_time', datetime.date(2009, 6, 1))","('price', '18.00')"
"('name', '再見了，忍老師 : 東野圭吾作品集14')","('rating_num', '6.6')","('author', '東野圭吾')","('translator', '王蘊潔')","('publisher', '皇冠文化出版有限公司')","('publish_time', datetime.date(2012, 11, 1))","('price', 'NT$260')"
"('name', '嫌疑人X的献身')","('rating_num', '9.0')","('author', '[日] 东野圭吾')","('translator', '刘子倩')","('publisher', '南海出版公司')","('publish_time', datetime.date(2014, 6, 1))","('price', '35.00元')"
"('name', '伽利略的苦惱 : 東野圭吾作品集20')","('rating_num', '7.3')","('author', '東野圭吾')","('translator', '葉韋利')","('publisher', '獨步文化')","('publish_time', datetime.date(2009, 1, 1))","('price', 'NTD300元')"
"('name', '分身 : 東野圭吾作品集18')","('rating_num', '7.3')","('author', '東野圭吾')","('translator', '李彥樺')","('publisher', '獨步文化')","('publish_time', datetime.date(2009, 5, 2))","('price', 'NT$ 360')"
"('name', '白夜行')","('rating_num', '9.1')","('author', '[日] 东野圭吾')","('translator', '刘姿君')","('publisher', '南海出版公司')","('publish_time', datetime.date(2008, 9, 1))","('price', '29.80元')"
